snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:06:10.810Z,CC,9,60.70564336201906,11.53737886658452,34.0,133.11111111111111,0.1111111111111111,0.1111111111111111,0.7282235775245344,4.0,1.4142135623730951,2,0.2222222222222222,0,2,0,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.29622696933647086,0.23036437530814333,15.38829686441412,0.03043747711191456,1,19,6,55.398256540961405,1.394812184960602,0.3333333333333333,0.2962962962962963
2026-01-26T19:06:25.408Z,CC,9,50.98308315469857,16.508415362407675,35.0,272.52777777777777,0.2222222222222222,0.3333333333333333,0.48624793487645757,3.0,1.0137937550497031,2,0.2222222222222222,0,1,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.05394185298962643,0.23036437530814333,22.145111025293776,0.05811338432328738,1,19,6,56.60361801699364,0.5513868830653267,0.2222222222222222,0.18518518518518512
2026-01-26T19:06:44.914Z,CC,9,58.796596501157765,11.532562594670797,44.0,133.0,0.0,0.2222222222222222,0.1952902297041227,2.0,0.6666666666666666,1,0.1111111111111111,0,1,0,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.18426086852387552,0.23036437530814333,10.90757507771316,0.019661365444146244,0,19,6,56.82844100595847,0.4699205807017048,0.25925925925925924,0.18518518518518512
2026-01-26T19:07:00.049Z,CC,9,50.64198734650887,14.713938969562161,31.0,216.5,0.2222222222222222,0.2222222222222222,1.4761513572407907,9.0,3.0413812651491097,2,0.2222222222222222,1,0,2,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.30725777511036223,0.23036437530814333,17.337925868690366,0.036748844038818174,0,19,7,53.473889000788404,0.7192298406071235,0.25925925925925924,0.18518518518518512
2026-01-26T19:07:14.995Z,CC,9,57.5675383815864,14.312970031098056,32.0,204.8611111111111,0.1111111111111111,0.2222222222222222,0.904289061410254,8.0,2.6666666666666665,1,0.1111111111111111,1,0,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.10771116430182266,0.23036437530814333,15.28474374016426,0.03013336256716937,0,19,7,55.668707409751015,0.8585768827850556,0.1851851851851852,0.1481481481481481
2026-01-26T19:07:30.117Z,CC,9,46.026940017387325,9.07530226004132,37.0,82.36111111111111,0.4444444444444444,0.0,0.9051093778873878,8.0,2.6666666666666665,1,0.1111111111111111,1,0,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.3259762869121082,0.23036437530814333,15.99358510458088,0.032275422581163726,0,19,7,51.412155248494194,1.0951832655128106,0.14814814814814814,0.1481481481481481
2026-01-26T19:07:48.451Z,CC,9,47.50059428512643,15.297058540778355,32.0,234.0,0.3333333333333333,0.2222222222222222,0.9907085587818107,5.0,1.8333333333333333,2,0.2222222222222222,0,1,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.07131495823206688,0.23036437530814333,8.134057985917867,0.014970437925910197,0,19,7,50.365024228033384,0.9333689993598173,0.1851851851851852,0.1481481481481481
2026-01-26T19:08:03.046Z,CC,9,52.584542199672796,15.62049935181331,36.0,244.00000000000003,0.1111111111111111,0.1111111111111111,0.9668549541224526,6.0,2.1213203435596424,2,0.2222222222222222,1,1,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.20370542859566662,0.23036437530814333,21.135614069789135,0.052828037862130944,0,19,8,48.704025500728854,0.9542242969305502,0.25925925925925924,0.18518518518518512
2026-01-26T19:08:17.617Z,CC,9,46.72609730789711,16.34013463836819,32.0,267.0,0.4444444444444444,0.2222222222222222,0.792324422160739,6.0,1.986062547968831,2,0.2222222222222222,1,3,1,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.06676418462453025,0.23036437530814333,20.712699534416675,0.050751471008884295,0,19,8,48.937077930898774,0.9166293116883341,0.3703703703703703,0.2222222222222222
2026-01-26T19:08:35.351Z,CC,9,52.501498639141765,13.273825539174622,34.0,176.19444444444446,0.2222222222222222,0.0,1.6934748171830014,6.0,2.5495097567963922,3,0.3333333333333333,1,5,2,6,0.6666666666666666,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.4235399853169123,0.23036437530814333,16.12159628222486,0.0326776519191626,0,19,8,50.60404604890389,1.1508847311553976,0.48148148148148145,0.25925925925925924
2026-01-26T19:09:03.626Z,CC,9,44.83560763918836,13.332291625973383,32.0,177.75,0.5555555555555556,0.0,0.10286167795305609,1.0,0.3333333333333333,1,0.1111111111111111,0,1,0,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.2531447777083554,0.23036437530814333,7.886754364602629,0.014610096638479255,0,19,9,48.021067862075746,0.8628869724322654,0.4444444444444445,0.22222222222222218
2026-01-26T19:09:20.550Z,CC,9,50.0114390572241,14.60403292853648,31.0,213.27777777777777,0.3333333333333333,0.1111111111111111,0.6440761543415965,6.0,1.9999999999999998,1,0.1111111111111111,1,0,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.373755205842331,0.23036437530814333,16.97912639504943,0.035499649912865625,0,19,9,49.116181778518076,0.8134708831592179,0.3333333333333333,0.18518518518518512
2026-01-26T19:09:36.109Z,CC,9,54.50532283287003,17.159383568311668,30.0,294.44444444444446,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0,0.0,0,2,2,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,11.529218807269574,0.020896040824009265,0,19,9,49.7841231764275,0.2489792774315507,0.1851851851851852,0.07407407407407403
2026-01-26T19:09:51.463Z,CC,9,53.22129836249126,19.18405008797094,31.0,368.0277777777778,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0,0.0,0,3,3,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,16.604462082306167,0.03423890921828993,0,19,9,52.579353417528466,0.2146920514471987,0.2222222222222222,0.037037037037037
2026-01-26T19:10:09.788Z,CC,9,53.69209218259622,9.653726971716386,38.0,93.19444444444444,0.1111111111111111,0.0,0.7342370998165385,6.0,1.986062547968831,2,0.2222222222222222,1,1,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.3549569221383904,0.23036437530814333,10.779978997300141,0.019416928056801435,0,19,10,53.8062377926525,0.244745699938846,0.2962962962962963,0.07407407407407403
2026-01-26T19:10:24.271Z,CC,9,53.38226815919635,19.27073198171546,35.0,371.3611111111111,0.4444444444444444,0.3333333333333333,2.218262057522502,8.0,3.192874010111336,4,0.4444444444444444,2,2,2,5,0.5555555555555556,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.22708345397222315,0.23036437530814333,33.534531166652435,0.16157619447566507,0,19,10,53.43188623476127,0.98416638577968,0.4074074074074074,0.22222222222222218
2026-01-26T19:10:38.814Z,CC,9,56.683676975474945,13.276964177769623,34.0,176.27777777777777,0.1111111111111111,0.1111111111111111,1.0312067789823687,9.0,2.976761849915292,2,0.2222222222222222,1,3,1,5,0.5555555555555556,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.31451956348105825,0.23036437530814333,15.736631337234815,0.03148243443416275,0,19,10,54.58601243908917,1.327901978773803,0.48148148148148145,0.2962962962962962
2026-01-26T19:10:55.036Z,CC,9,48.56513600976993,17.132652385949402,30.0,293.5277777777777,0.4444444444444444,0.2222222222222222,1.4079884779112954,6.0,2.068278940998476,4,0.4444444444444444,1,1,3,5,0.5555555555555556,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.21243842686219758,0.23036437530814333,33.64320028091669,0.16305374700112946,0,19,10,52.87702704814708,1.5524857714720552,0.5555555555555556,0.3703703703703703
2026-01-26T19:11:11.677Z,CC,9,48.571311149936854,14.914571547464728,31.0,222.44444444444443,0.3333333333333333,0.1111111111111111,1.5056471211275304,8.0,2.697735676039774,3,0.3333333333333333,1,1,2,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.31412226388618153,0.23036437530814333,17.335579638109323,0.03674053966845305,0,19,11,51.27337471172725,1.314947459340398,0.5185185185185185,0.33333333333333326
2026-01-26T19:11:25.992Z,CC,9,61.70534600621753,16.045075395411654,30.0,257.44444444444446,0.1111111111111111,0.3333333333333333,0.5920809570440013,5.0,1.6666666666666667,1,0.1111111111111111,0,1,0,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.3791402148894206,0.23036437530814333,17.49800703344102,0.03731972655995748,0,19,11,52.947264388641436,1.1685721853609423,0.40740740740740744,0.2962962962962962
2026-01-26T19:11:43.782Z,CC,9,50.660255406957646,13.463943619080473,32.0,181.27777777777777,0.1111111111111111,0.1111111111111111,1.125413914594109,9.0,2.9907264074877267,2,0.2222222222222222,1,2,0,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.18349750605383638,0.23036437530814333,21.816335230433857,0.05633971781638031,0,19,11,53.645637521037344,1.0743806642552134,0.3703703703703704,0.22222222222222218
2026-01-26T19:12:06.254Z,CC,9,50.998898446494735,15.378556499229699,32.0,236.5,0.2222222222222222,0.1111111111111111,1.6936352916474064,9.0,3.2446537223219645,2,0.2222222222222222,1,2,0,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.6129159046413435,0.23036437530814333,16.486984101863833,0.03385256778035561,0,19,12,54.454833286556635,1.1370433877618389,0.3703703703703704,0.18518518518518512
2026-01-26T19:12:21.695Z,CC,9,41.893147316109264,12.323194030409125,30.0,151.8611111111111,0.4444444444444444,0.1111111111111111,1.0799323585252358,7.0,2.29128784747792,3,0.3333333333333333,1,3,0,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.31874220389252905,0.23036437530814333,22.521392384067582,0.060207580084166816,0,19,12,47.850767056520546,1.299660521588917,0.4074074074074074,0.25925925925925924
2026-01-26T19:12:41.125Z,CC,9,49.375453573400755,15.933019522711668,34.0,253.86111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0,0.0,0,1,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,8.21415663069251,0.015089014018655677,0,19,12,47.422499778668254,0.9245225500575472,0.2962962962962963,0.18518518518518512
2026-01-26T19:12:58.103Z,CC,9,46.616378493400546,15.841226102939268,32.0,250.94444444444446,0.4444444444444444,0.2222222222222222,1.3621281696449294,7.0,2.6925824035672523,2,0.2222222222222222,1,2,0,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.4942896071038868,0.23036437530814333,14.576525735933004,0.028131038937227855,0,19,12,45.96165979430352,0.8140201760567217,0.25925925925925924,0.18518518518518512
2026-01-26T19:13:12.538Z,CC,9,48.22353157930449,10.790942704159097,32.0,116.44444444444443,0.2222222222222222,0.0,0.8850978904020975,6.0,1.986062547968831,2,0.2222222222222222,1,1,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.16655141182979058,0.23036437530814333,14.24297679752329,0.027233338945024818,0,19,13,48.07178788203527,0.7490753533490088,0.25925925925925924,0.1481481481481481
2026-01-26T19:13:28.058Z,CC,9,46.889383996972185,12.663376765741084,31.0,160.36111111111111,0.3333333333333333,0.1111111111111111,1.6023160804722643,8.0,3.1269438398822866,2,0.2222222222222222,2,3,1,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.48122923729034545,0.23036437530814333,26.011629711619186,0.0832614218591141,0,19,13,47.24309802322574,1.2831807135064304,0.3703703703703703,0.2222222222222222
2026-01-26T19:13:58.790Z,CC,9,54.56900256422144,12.464393732192157,35.0,155.36111111111111,0.1111111111111111,0.1111111111111111,2.463337531044702,8.0,3.278719262151,6,0.6666666666666666,2,0,6,6,0.6666666666666666,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.1906579738581319,0.23036437530814333,24.32039719388882,0.07122912485778025,1,19,13,49.89397271349937,1.6502505006396877,0.48148148148148145,0.3703703703703703
2026-01-26T19:14:18.244Z,CC,9,52.55056128651265,13.995038803487153,31.0,195.86111111111114,0.2222222222222222,0.0,1.1195421106804857,7.0,2.420973174388992,2,0.2222222222222222,1,1,1,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.32875910360777416,0.23036437530814333,14.748049591656233,0.02860379447225197,0,19,14,51.33631594923543,1.7283985740658172,0.4444444444444445,0.3703703703703703
2026-01-26T19:14:35.889Z,CC,9,53.02593906541836,16.22070008079525,34.0,263.1111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0,0.0,0,3,3,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,25.478459261240953,0.07928116856239917,0,19,14,53.38183430538415,1.1942932139083957,0.40740740740740744,0.2962962962962962
2026-01-26T19:14:59.480Z,CC,9,48.089893948949644,16.11762320498211,32.0,259.77777777777777,0.5555555555555556,0.1111111111111111,1.4128338341651983,8.0,2.8284271247461903,2,0.2222222222222222,1,1,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.4533404199449457,0.23036437530814333,24.019586038596124,0.06926457918000194,0,19,14,51.222131433626885,0.8441253149485611,0.2962962962962963,0.1481481481481481
2026-01-26T18:59:59.052Z,CH,3,38.51883774153396,8.082903768654761,31.0,65.33333333333334,0.6666666666666666,0.0,1.2057813170228133,4.0,2.3094010767585034,1,0.3333333333333333,0,1,0,2,0.6666666666666666,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-0.7857142857142859,0.37924909105582194,22.704260891654314,0.061250657947512874,0,18,59,38.51883774153396,1.2057813170228133,0.6666666666666666,0.3333333333333333
2026-01-26T19:00:17.555Z,CH,3,36.23850967061056,7.211102550927978,30.0,52.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,2,2,2,0.6666666666666666,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,,0.37924909105582194,19.725586528887572,0.046201448045206844,0,19,0,37.37867370607226,0.6028906585114067,0.6666666666666666,0.16666666666666666
2026-01-26T19:00:40.385Z,CH,3,36.21613238285604,4.041451884327381,34.0,16.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,,0.37924909105582194,14.53122713406298,0.02800745835788769,0,19,0,36.99115993166685,0.4019271056742711,0.5555555555555555,0.1111111111111111
2026-01-26T19:01:00.554Z,CH,3,57.95556842073224,19.85782801147531,35.0,394.33333333333337,0.3333333333333333,0.3333333333333333,0.3391074701582829,1.0,0.5773502691896258,1,0.3333333333333333,0,0,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-0.9885224678702864,0.37924909105582194,22.93910507094989,0.06261498384336472,0,19,1,43.47007015806628,0.1130358233860943,0.4444444444444444,0.1111111111111111
2026-01-26T19:01:15.804Z,CH,3,47.47893781167224,23.96525262402492,34.0,574.3333333333334,0.6666666666666666,0.3333333333333333,1.0076862552972763,3.0,1.7320508075688772,1,0.3333333333333333,0,0,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-0.5179595217424505,0.37924909105582194,20.806220653249653,0.05120391370427883,0,19,1,47.216879538420166,0.4489312418185197,0.3333333333333333,0.2222222222222222
2026-01-26T19:01:36.721Z,CH,3,58.92248515881054,16.772994167212165,39.0,281.3333333333333,0.3333333333333333,0.0,1.7388129328475104,5.0,2.8867513459481287,1,0.3333333333333333,0,0,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,0.5507427126572114,0.37924909105582194,23.705585840140536,0.06726748911636533,0,19,1,54.78566379707167,1.0285355527676898,0.3333333333333333,0.3333333333333333
2026-01-26T19:01:51.630Z,CH,3,43.24165300625213,9.16515138991168,35.0,84.0,0.3333333333333333,0.0,2.5836400640239208,8.0,4.618802153517007,1,0.3333333333333333,1,1,0,2,0.6666666666666666,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-0.7559289460184544,0.37924909105582194,20.38233810545671,0.04918334559754027,0,19,1,49.8810253255783,1.776713084056236,0.4444444444444444,0.3333333333333333
2026-01-26T19:02:09.113Z,CH,3,51.65478799652998,19.347695814575268,39.0,374.33333333333337,0.3333333333333333,0.3333333333333333,1.9852942618497862,6.0,3.4641016151377544,1,0.3333333333333333,1,0,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-0.5222135910988971,0.37924909105582194,21.27613607733189,0.053535605687702645,0,19,2,51.27297538719754,2.1025824195737393,0.4444444444444444,0.3333333333333333
2026-01-26T19:02:28.645Z,CH,3,56.6981874753515,14.571661996262929,41.0,212.33333333333334,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,,0.37924909105582194,10.107506963399548,0.018177083618959398,0,19,2,50.531542826044536,1.522978108624569,0.4444444444444444,0.22222222222222224
2026-01-26T19:02:55.934Z,CH,3,59.82279337809227,16.522711641858304,44.0,273.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,,0.37924909105582194,4.76683158596569,0.010736444069248145,0,19,2,56.05858961665791,0.6617647539499288,0.2222222222222222,0.1111111111111111
2026-01-26T19:03:16.070Z,CH,3,38.46461509065581,8.504900548115382,31.0,72.33333333333333,0.3333333333333333,0.0,1.4244582844963016,4.0,2.3094010767585034,1,0.3333333333333333,0,1,0,0,0.0,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,0.8485552916276634,0.37924909105582194,18.705959736219434,0.04191053127339765,0,19,3,51.66186531469987,0.47481942816543404,0.1111111111111111,0.1111111111111111
2026-01-26T19:03:35.275Z,CH,3,63.45915425354369,2.0816659994661326,61.0,4.333333333333333,0.0,0.0,3.458564520561965,8.0,4.163331998932265,2,0.6666666666666666,1,0,2,2,0.6666666666666666,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-1.0000000000000004,0.37924909105582194,30.25113518071625,0.12186499826205972,0,19,3,53.91552090743059,1.6276742683527559,0.2222222222222222,0.3333333333333333
2026-01-26T19:03:50.839Z,CH,3,39.25426400699236,3.511884584284246,35.0,12.333333333333332,0.6666666666666666,0.0,1.6326603855815374,5.0,2.8867513459481287,1,0.3333333333333333,0,1,0,2,0.6666666666666666,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,-0.8219949365267862,0.37924909105582194,19.755571520312593,0.04633376247287229,0,19,3,47.05934445039728,2.1718943968799347,0.4444444444444444,0.4444444444444444
2026-01-26T19:04:05.174Z,CH,3,60.44754301658251,10.503967504392486,49.0,110.33333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.3333333333333333,0,0.0,19.468500051574765,9.050752312278004,0,0.0,0,0,,0.37924909105582194,8.30068891332508,0.015218153618362082,0,19,4,54.386987092372856,1.697074968714501,0.5555555555555555,0.3333333333333333
